DR,return_lcb,return_ucb,risk_hat,risk_ucb,ESS,max_weight,support_gap,truth_return,truth_cvar,eval_n,unsupported_bootstrap_draws,ess_bin,task,family,behavior,seed,split,scheme,policy,baseline_tau,return_offset,risk_offset,calibrated_risk_ucb,nominal_covered,calibrated_covered,nominal_width,calibrated_width,risk_under,risk_abs_error
2.181665608450604e-05,-0.0414053136673669,0.0295650747965186,0.044224,inf,2.9927853104920352,29.34578670335222,0.9779942256581468,0.0098333602941176,0.1475931470588235,136,14,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a019,0.1231069659259259,0.0121933479590829,0.1602629629629629,inf,True,True,0.0709703884638855,0.09535708438205129,True,0.10336914705882351
0.0109852290887027,-0.0148882666344878,0.042420855043777,0.0310009999999999,inf,2.9824250978037607,26.399777713239427,0.9780704036926194,0.0146264264705882,0.0888914705882353,136,11,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a020,0.1231069659259259,0.0121933479590829,0.1602629629629629,inf,True,True,0.0573091216782648,0.0816958175964306,True,0.05789047058823539
0.0071465999085977,-0.0334300787717922,0.0390752715216861,0.071962,0.071962,3.985905369008205,28.532439948888864,0.9706918722867044,0.0108680294117647,0.0784952647058823,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a021,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2322249629629629,True,True,0.0725053502934783,0.0968920462116441,True,0.006533264705882308
0.0556858283256365,0.0270835560196666,0.0910404481035996,-0.0154469999999999,inf,2.9981680160461126,27.15901212812209,0.9779546469408374,0.0094116249999999,0.1021639117647058,136,10,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a022,0.1231069659259259,0.0121933479590829,0.1602629629629629,inf,False,False,0.063956892083933,0.0883435880020988,True,0.1176109117647057
0.0323609032248257,0.0028358912469474,0.0751648360879447,0.025861,0.025861,3.831085448616149,38.73156325443328,0.971830254054293,0.009165125,0.1125027058823529,136,1,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a023,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.1861239629629629,True,True,0.0723289448409973,0.09671564075916311,True,0.0866417058823529
-0.0372263817405479,-0.115488564558678,0.0266783506351072,0.119875,0.119875,7.961944826841594,26.24430533853413,0.9414562880379296,0.015348544117647,0.1362779411764705,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_a024,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2686305555555555,True,True,0.1421669151937852,0.1849512265644022,True,0.016402941176470495
0.0659889550701294,0.0150064692920982,0.1414534340642341,-0.0270492399999999,-0.0270492399999999,4.999550608929741,26.707363236976978,0.963238598463752,0.0103950229411764,0.1119044047058823,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,constant_equal_weight_public,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.13321372296296302,False,True,0.1264469647721359,0.1508336606903017,True,0.1389536447058822
0.0172338537846025,-0.0129453541807055,0.0523506615574857,0.016783,0.016783,3.9133468788068178,22.66314640050569,0.9712253905970089,0.0141397058823529,0.094665,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,momentum_12,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.1770459629629629,True,True,0.0652960157381912,0.089682711656357,True,0.077882
-0.0014825204620305,-0.0470949762545051,0.0356533785026194,0.067217,0.067217,2.9733929014088765,29.19499619563937,0.9781368169014052,0.0117025147058823,0.0936582058823529,136,6,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,low_vol_12,0.1231069659259259,0.0121933479590829,0.1602629629629629,0.2274799629629629,True,True,0.0827483547571245,0.1071350506752903,True,0.026441205882352894
0.0258922803560518,0.0016081557293913,0.0602596422581735,0.014107,0.014107,5.976666627385355,23.97099911361691,0.9560539218574606,0.0097958088235294,0.0933517647058823,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,risk_adjusted_12,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.1628625555555555,True,True,0.0586514865287822,0.1014357978993992,True,0.0792447647058823
-0.0084116421075615,-0.1153774549445916,0.0883311999799086,0.0806129999999999,0.0806129999999999,6.959042446148458,29.42655648111935,0.9488305702489084,0.0079092867647058,0.1165000882352941,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,17,test,block,ridge_return_train_only,0.1231069659259259,0.0213921556853085,0.1487555555555555,0.2293685555555554,True,True,0.2037086549245002,0.2464929662951172,True,0.03588708823529421
0.0026793812687938,-0.076249574754451,0.0791821711744249,0.14448,0.14448,5.8972177835417,33.24062656986343,0.9566381045327816,0.0075523823529411,0.156930794117647,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a000,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2937725925925926,True,True,0.1554317459288759,0.2062956490250391,True,0.01245079411764699
0.0984873841563355,0.0307487273814911,0.2030126414589046,-0.0015409999999999,-0.0015409999999999,6.889766497307635,31.14987830834384,0.9493399522256792,0.0089938970588235,0.1381451764705882,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a001,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.1477515925925927,False,True,0.1722639140774135,0.22312781717357671,True,0.1396861764705881
-0.0338885782519307,-0.1067818562511032,0.0323393167885695,0.1063899999999999,0.10639,4.991592323471769,30.339202943202316,0.96329711526859,0.0096985955882352,0.1199307352941176,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a002,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2684258148148148,True,True,0.1391211730396727,0.1665492927125923,True,0.0135407352941177
-0.008082461581478,-0.0656305145244912,0.0210446124299165,0.062577,0.062577,3.971252841442123,28.603500283636446,0.9707996114599844,0.0080213897058823,0.123589294117647,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a003,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2246128148148148,True,True,0.0866751269544077,0.11410324662732729,True,0.06101229411764701
-0.0311822818875878,-0.0874486300520169,0.0046546170193509,0.075752,0.075752,4.993836870473329,27.36176730838828,0.9632806112465196,0.0134755220588235,0.1257601176470588,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a004,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2377878148148148,False,True,0.0921032470713678,0.1195313667442874,True,0.0500081176470588
-0.0507887546850182,-0.1342815536012716,0.0186902243433459,0.193604,0.193604,6.671955144435902,39.97720435597649,0.9509415062909125,0.0098917573529411,0.1536893529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a005,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.34289659259259264,True,True,0.15297177794461753,0.20383568104078073,False,0.03991464705882361
-0.0037458210101533,-0.068066832023398,0.050092388334754,0.073757,0.073757,7.951577039584715,30.73094852169508,0.9415325217677596,0.0119262279411764,0.1205025294117647,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a006,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2230495925925926,True,True,0.11815922035815199,0.1690231234543152,True,0.0467455294117647
0.0289657039197436,-0.0080464941916019,0.0722649968743845,0.050823,0.050823,2.997869145561857,27.127903567912547,0.9779568445179276,0.0102872058823529,0.1243881764705882,136,3,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a007,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2128588148148148,True,True,0.0803114910659864,0.10773961073890599,True,0.07356517647058819
0.0212756810986224,-0.008858014024541,0.0574136274327201,0.038615,0.038615,4.946531165505493,30.02243279045936,0.9636284473124596,0.0098337205882352,0.1246336470588235,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a008,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.20065081481481478,True,True,0.0662716414572611,0.09369976113018069,True,0.0860186470588235
-0.0070094043990168,-0.0558870686508485,0.0195832125543839,0.128977,inf,2.980490379871479,26.38438840400689,0.9780846295597684,0.0105079558823529,0.1418374117647058,136,13,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a009,0.1231069659259259,0.0137140598364598,0.1620358148148148,inf,True,True,0.0754702812052324,0.102898400878152,True,0.012860411764705787
0.0134345827367533,-0.0264929601566494,0.0493783243263732,0.0537989999999999,0.053799,7.8011929852845885,33.83102733477711,0.9426382868729074,0.010046794117647,0.1282343529411764,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a010,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.20309159259259263,True,True,0.0758712844830226,0.1267351875791858,True,0.07443535294117651
0.0361626292201614,-0.0007080871829872,0.083498229479874,0.011854,0.011854,3.984613545172056,28.677296265874624,0.970701370991382,0.0099880955882352,0.1090602058823529,136,5,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a011,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1738898148148148,True,True,0.0842063166628612,0.1116344363357808,True,0.0972062058823529
0.0119934311923447,-0.0615870425367115,0.0912606069725747,0.111915,0.111915,7.947419612979611,29.98628490699036,0.9415630910810324,0.0091036102941176,0.1086308823529411,136,1,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a012,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.26120759259259263,True,True,0.1528476495092862,0.2037115526054494,False,0.0032841176470588956
-0.0260664293894586,-0.0748162125455313,0.0072813674782064,0.057563,0.057563,4.996395920431592,28.481364475668485,0.9632617947027088,0.009902419117647,0.1237778823529411,136,1,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a013,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2195988148148148,False,True,0.0820975800237377,0.10952569969665729,True,0.0662148823529411
0.0238674822040017,-0.0269313110326833,0.0718225721492907,0.0533629999999999,0.053363,9.84124153083447,34.639845104034464,0.9276379299203348,0.0097945661764705,0.1501400588235294,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a014,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2026555925925926,True,True,0.098753883181974,0.1496177862781372,True,0.09677705882352951
-0.0061489959778786,-0.074255163154559,0.0967747605333969,0.091353,0.091353,3.938921809158925,32.57438386428674,0.9710373396385372,0.0095030367647058,0.1065562352941176,136,8,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a015,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2533888148148148,True,True,0.1710299236879559,0.1984580433608755,True,0.0152032352941176
0.0074172996746743,-2.9006616065678635e-05,0.0119005346029847,0.0072099999999999,inf,2.99886409012446,25.91665199985257,0.9779495287490848,0.0110758897058823,0.1077270294117647,136,11,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a016,0.1231069659259259,0.0137140598364598,0.1620358148148148,inf,True,True,0.011929541219050379,0.03935766089196998,True,0.1005170294117648
0.0551922954316844,-0.0321416329227379,0.1500755697145892,0.025019,inf,2.990709898999757,27.80875778897932,0.9780094860367664,0.0107874705882352,0.1121683823529411,136,14,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a017,0.1231069659259259,0.0137140598364598,0.1620358148148148,inf,True,True,0.1822172026373271,0.2096453223102467,True,0.0871493823529411
0.0106527803493782,0.0100221945592459,0.0109680732444444,-0.009084,inf,1.0,22.75911186331849,0.9926470588235294,0.0102319264705882,0.1315972647058823,136,68,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a018,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.0009458786851985011,0.0280872120185319,True,0.1406812647058823
0.0377796406235578,0.0093456908618293,0.068771573038397,0.028367,0.028367,5.976854795846724,29.403017864741265,0.9560525382658328,0.0098333602941176,0.1475931470588235,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a019,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.17765959259259262,True,True,0.0594258821765677,0.1102897852727309,True,0.1192261470588235
0.0498493450674627,-0.0050483189460436,0.1194404600080482,0.060194,0.060194,7.945578256133788,28.559694570345965,0.9415766304696044,0.0146264264705882,0.0888914705882353,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a020,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2094865925925926,True,True,0.1244887789540918,0.175352682050255,True,0.028697470588235297
0.0267903276666232,0.0109680732444444,0.054826771818602,-0.045297,inf,1.9994875953342544,24.792322637713795,0.9852978853284244,0.0108680294117647,0.0784952647058823,136,29,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a021,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,False,True,0.0438586985741576,0.07100003190749099,True,0.12379226470588231
0.0269849224595662,-0.0060442506409118,0.058396230101487,0.049879,0.049879,5.939931180049864,29.75310698019128,0.9563240354408098,0.0094116249999999,0.1021639117647058,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a022,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.19917159259259262,True,True,0.0644404807423988,0.11530438383856201,True,0.052284911764705795
0.0329399532579263,0.0081769260474556,0.0544957540744254,0.0224949999999999,0.0224949999999999,4.986294046228788,28.225852464880045,0.9633360731894942,0.009165125,0.1125027058823529,136,0,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a023,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1845308148148147,True,True,0.046318828026969794,0.07374694769988939,True,0.09000770588235299
0.0231781205304576,-0.0179767602753595,0.0681413316746592,0.057415,0.057415,5.978586604909946,25.63244686005062,0.9560398043756622,0.015348544117647,0.1362779411764705,136,0,2,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_a024,0.1231069659259259,0.0254319515480816,0.14929259259259262,0.2067075925925926,True,True,0.08611809195001871,0.13698199504618191,True,0.0788629411764705
0.0163877641070088,0.0019635462081436,0.0350798206956644,0.01251896,0.01251896,3.999998837631425,26.106718262538365,0.9705882438409454,0.0103950229411764,0.1119044047058823,136,5,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,constant_equal_weight_public,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.1745547748148148,True,True,0.033116274487520796,0.0605443941604404,True,0.0993854447058823
-0.0013180189131141,-0.0442109620868853,0.0333294487861201,0.060194,0.060194,3.9996145987536695,23.07436030140733,0.9705910691268111,0.0141397058823529,0.094665,136,2,1,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,momentum_12,0.1231069659259259,0.0137140598364598,0.1620358148148148,0.2222298148148148,True,True,0.0775404108730054,0.10496853054592499,True,0.034471
0.0271875565989074,0.0094070283757828,0.0552316624979957,-0.045297,inf,1.9994875953342544,24.792322637713795,0.9852978853284244,0.0117025147058823,0.0936582058823529,136,29,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,low_vol_12,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.0458246341222129,0.0729659674555463,True,0.13895520588235288
0.0059534343328701,-0.0273771147292813,0.0292554053685137,0.060194,inf,1.9999577779374296,22.68560950393381,0.9852944281034012,0.0097958088235294,0.0933517647058823,136,24,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,risk_adjusted_12,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.056632520097795,0.08377385343112839,True,0.0331577647058823
0.0323550396803956,-0.0130086653744361,0.0583810233542694,0.0250189999999999,inf,1.9931752038967068,28.225852464880045,0.9853442999713478,0.0105773235294117,0.1190651176470588,136,24,0,monthly_size_bm_25,monthly size--B/M,softmax_high_entropy,27,test,iid,ridge_return_train_only,0.1231069659259259,0.0135706666666667,0.0085735099337748,inf,True,True,0.0713896887287055,0.0985310220620389,True,0.09404611764705889
